Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_test/5_audio5test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/5_audio5test.json,2024-08-13T16:05:21.230980Z,2024-08-13T16:05:21.796135Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/9_audio9test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/9_audio9test.json,2024-08-13T16:05:21.281058Z,2024-08-13T16:05:21.835158Z,mvh4w0QtiMovd84AMxhIog==,,220,220,OK,
file://json/json_test/7_audio7test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/7_audio7test.json,2024-08-13T16:05:21.337001Z,2024-08-13T16:05:21.877066Z,n7tlwVl7SnvW4Pcr3VKbgw==,,197,197,OK,
file://json/json_test/3_audio3test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/3_audio3test.json,2024-08-13T16:05:21.329910Z,2024-08-13T16:05:21.951256Z,ooPcU/6FRSZ9SHxR6tcF4Q==,,218,218,OK,
file://json/json_test/6_audio6test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/6_audio6test.json,2024-08-13T16:05:21.393393Z,2024-08-13T16:05:21.965496Z,89QdvyXVpbL1SV9fjF0M6g==,,199,199,OK,
file://json/json_test/10_audio10test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/10_audio10test.json,2024-08-13T16:05:21.375719Z,2024-08-13T16:05:21.965847Z,9uSPCGPEYvfnivoZN0F8dw==,,217,217,OK,
file://json/json_test/4_audio4test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/4_audio4test.json,2024-08-13T16:05:21.380891Z,2024-08-13T16:05:21.962345Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/1_audio1test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/1_audio1test.json,2024-08-13T16:05:21.273042Z,2024-08-13T16:05:22.038507Z,D3s8DJwjFHqpMv8wjjNlXQ==,,204,204,OK,
file://json/json_test/8_audio8test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/8_audio8test.json,2024-08-13T16:05:21.208634Z,2024-08-13T16:05:22.278114Z,5odYo+HXsuTbj6MMPSg1nQ==,,200,200,OK,
file://json/json_test/2_audio2test.json,gs://sam-dataset/10__files_2024-08-13_18-05-19/json/json_test/2_audio2test.json,2024-08-13T16:05:21.312911Z,2024-08-13T16:05:22.288487Z,CWJHQtABVFIU+0QxgNOq6Q==,,187,187,OK,
