Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_test/8_audio8test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/8_audio8test.json,2024-08-13T16:07:45.907482Z,2024-08-13T16:07:46.518655Z,5odYo+HXsuTbj6MMPSg1nQ==,,200,200,OK,
file://json/json_test/4_audio4test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/4_audio4test.json,2024-08-13T16:07:45.957624Z,2024-08-13T16:07:46.541768Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/5_audio5test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/5_audio5test.json,2024-08-13T16:07:45.952550Z,2024-08-13T16:07:46.558423Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/7_audio7test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/7_audio7test.json,2024-08-13T16:07:46.012747Z,2024-08-13T16:07:46.632424Z,n7tlwVl7SnvW4Pcr3VKbgw==,,197,197,OK,
file://json/json_test/6_audio6test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/6_audio6test.json,2024-08-13T16:07:46.090847Z,2024-08-13T16:07:46.656039Z,89QdvyXVpbL1SV9fjF0M6g==,,199,199,OK,
file://json/json_test/9_audio9test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/9_audio9test.json,2024-08-13T16:07:46.063344Z,2024-08-13T16:07:46.661774Z,mvh4w0QtiMovd84AMxhIog==,,220,220,OK,
file://json/json_test/10_audio10test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/10_audio10test.json,2024-08-13T16:07:46.064719Z,2024-08-13T16:07:46.662619Z,9uSPCGPEYvfnivoZN0F8dw==,,217,217,OK,
file://json/json_test/2_audio2test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/2_audio2test.json,2024-08-13T16:07:46.065361Z,2024-08-13T16:07:46.670063Z,CWJHQtABVFIU+0QxgNOq6Q==,,187,187,OK,
file://json/json_test/3_audio3test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/3_audio3test.json,2024-08-13T16:07:46.112836Z,2024-08-13T16:07:46.690209Z,ooPcU/6FRSZ9SHxR6tcF4Q==,,218,218,OK,
file://json/json_test/1_audio1test.json,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/json/json_test/1_audio1test.json,2024-08-13T16:07:46.037211Z,2024-08-13T16:07:47.141176Z,D3s8DJwjFHqpMv8wjjNlXQ==,,204,204,OK,
file://dataframes/checked/test_df_notebook_checked.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/checked/test_df_notebook_checked.csv,2024-08-13T16:07:49.151699Z,2024-08-13T16:07:49.786412Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,2024-08-13T16:07:48.999395Z,2024-08-13T16:07:49.817194Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,2024-08-13T16:07:49.045027Z,2024-08-13T16:07:49.862438Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-13T16:07:49.049901Z,2024-08-13T16:07:49.947447Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-13T16:07:49.161202Z,2024-08-13T16:07:50.270503Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-13T16:07:49.173291Z,2024-08-13T16:07:50.327347Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-13T16:07:49.045526Z,2024-08-13T16:07:50.421991Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/Export 10k.xlsx,2024-08-13T16:07:49.001072Z,2024-08-13T16:07:51.010248Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-13T16:07:48.987333Z,2024-08-13T16:07:51.082528Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/export-10k.csv,2024-08-13T16:07:48.989325Z,2024-08-13T16:07:52.427397Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/cleaned-export-10k.csv,2024-08-13T16:07:48.975068Z,2024-08-13T16:07:52.833357Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-13T16:07:49.160076Z,2024-08-13T16:07:54.744121Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/10_test_files_2024-08-13_18-07-44/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-13T16:07:49.012288Z,2024-08-13T16:07:56.127017Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
