Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_test/1_audio1test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/1_audio1test.json,2024-08-13T16:26:38.822010Z,2024-08-13T16:26:39.508259Z,D3s8DJwjFHqpMv8wjjNlXQ==,,204,204,OK,
file://json/json_test/5_audio5test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/5_audio5test.json,2024-08-13T16:26:38.796388Z,2024-08-13T16:26:39.509254Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/8_audio8test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/8_audio8test.json,2024-08-13T16:26:38.749623Z,2024-08-13T16:26:39.514939Z,5odYo+HXsuTbj6MMPSg1nQ==,,200,200,OK,
file://json/json_test/9_audio9test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/9_audio9test.json,2024-08-13T16:26:38.916484Z,2024-08-13T16:26:39.610314Z,mvh4w0QtiMovd84AMxhIog==,,220,220,OK,
file://json/json_test/7_audio7test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/7_audio7test.json,2024-08-13T16:26:38.886723Z,2024-08-13T16:26:39.610674Z,n7tlwVl7SnvW4Pcr3VKbgw==,,197,197,OK,
file://json/json_test/6_audio6test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/6_audio6test.json,2024-08-13T16:26:39.002990Z,2024-08-13T16:26:39.670469Z,89QdvyXVpbL1SV9fjF0M6g==,,199,199,OK,
file://json/json_test/3_audio3test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/3_audio3test.json,2024-08-13T16:26:38.983877Z,2024-08-13T16:26:39.675704Z,ooPcU/6FRSZ9SHxR6tcF4Q==,,218,218,OK,
file://json/json_test/4_audio4test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/4_audio4test.json,2024-08-13T16:26:38.953145Z,2024-08-13T16:26:39.700524Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/10_audio10test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/10_audio10test.json,2024-08-13T16:26:39.033095Z,2024-08-13T16:26:39.708588Z,9uSPCGPEYvfnivoZN0F8dw==,,217,217,OK,
file://json/json_test/2_audio2test.json,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/json/json_test/2_audio2test.json,2024-08-13T16:26:39.019847Z,2024-08-13T16:26:39.712230Z,CWJHQtABVFIU+0QxgNOq6Q==,,187,187,OK,
file://dataframes/checked/test_df_notebook_checked.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/checked/test_df_notebook_checked.csv,2024-08-13T16:26:41.650564Z,2024-08-13T16:26:42.196606Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,2024-08-13T16:26:41.752473Z,2024-08-13T16:26:42.525847Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,2024-08-13T16:26:41.991510Z,2024-08-13T16:26:42.526708Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-13T16:26:41.817765Z,2024-08-13T16:26:42.641175Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-13T16:26:41.624352Z,2024-08-13T16:26:42.698313Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-13T16:26:41.734696Z,2024-08-13T16:26:42.941355Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
file://dataframes/scrapped/scrapping-analyse.ipynb,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/scrapping-analyse.ipynb,2024-08-13T16:26:41.811523Z,2024-08-13T16:26:43.094780Z,65dRdc79Sk6e8PDgayyWgA==,,232420,232420,OK,
file://dataframes/scrapped/Export 10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/Export 10k.xlsx,2024-08-13T16:26:41.590870Z,2024-08-13T16:26:43.360894Z,9FJrJihQuc/zyo8uJ0E/7A==,,827297,827297,OK,
file://dataframes/scrapped/cleaned_filtered-export-10k.xlsx,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/cleaned_filtered-export-10k.xlsx,2024-08-13T16:26:41.590207Z,2024-08-13T16:26:43.612821Z,0jso9BxQfumQPhb3FiAdmw==,,979957,979957,OK,
file://dataframes/scrapped/cleaned-export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/cleaned-export-10k.csv,2024-08-13T16:26:41.554886Z,2024-08-13T16:26:44.401563Z,59ubtHchQjFMSpLY+BN2rg==,,2381493,2381493,OK,
file://dataframes/scrapped/export-10k.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/export-10k.csv,2024-08-13T16:26:41.595364Z,2024-08-13T16:26:45.323228Z,NU8ehN6mDlvtnPhqdE6FNQ==,,2391422,2391422,OK,
file://dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/20240731_df_processed-bon-exp-20k-full.csv,2024-08-13T16:26:41.805181Z,2024-08-13T16:26:46.062164Z,o/Xn+gtdZoiq6tbPOj+apQ==,,6931677,6931677,OK,
file://dataframes/scrapped/Bon _Export_20k_full_tags.csv,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/dataframes/scrapped/Bon _Export_20k_full_tags.csv,2024-08-13T16:26:41.728115Z,2024-08-13T16:26:47.515089Z,sr9A+Z2NScLR7O6C6JBzRA==,,11928177,11928177,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/2_audio2test.mp3,2024-08-13T16:26:49.333657Z,2024-08-13T16:26:53.072994Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/4_audio4test.mp3,2024-08-13T16:26:49.542961Z,2024-08-13T16:26:53.813351Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/2_audio2test.mp3,2024-08-13T16:26:49.509610Z,2024-08-13T16:26:54.550939Z,KlZg5jA3nnXJjT8WdZGNxQ==,,2321345,2321345,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/5_audio5test.mp3,2024-08-13T16:26:50.529750Z,2024-08-13T16:26:59.251718Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/4_audio4test.mp3,2024-08-13T16:26:49.866373Z,2024-08-13T16:27:03.077133Z,OYgu/gkrAY3TDIoSRjNIdA==,,3401351,3401351,OK,
file://audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/9_audio9test.mp3,2024-08-13T16:26:49.525356Z,2024-08-13T16:27:03.111124Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/3_audio3test.mp3,2024-08-13T16:26:49.576825Z,2024-08-13T16:27:04.220842Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/9_audio9test.mp3,2024-08-13T16:26:49.491686Z,2024-08-13T16:27:05.310880Z,ER82SII6eaJqTZ96RLLyQQ==,,5258762,5258762,OK,
file://audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/5_audio5test.mp3,2024-08-13T16:26:50.440793Z,2024-08-13T16:27:05.677819Z,A4pyxA+I5jPPppkN/Da/dw==,,2946816,2946816,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/1_audio1test.mp3,2024-08-13T16:26:49.465874Z,2024-08-13T16:27:06.556001Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/6_audio6test.mp3,2024-08-13T16:26:50.548417Z,2024-08-13T16:27:07.116049Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/3_audio3test.mp3,2024-08-13T16:26:50.486551Z,2024-08-13T16:27:07.622940Z,qBHWgE+Z3KYeZzP6EoOe7Q==,,4074266,4074266,OK,
file://audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/1_audio1test.mp3,2024-08-13T16:26:50.024189Z,2024-08-13T16:27:08.748513Z,HeV05c3Q+NZU5rO9KJaIdA==,,6077126,6077126,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/7_audio7test.mp3,2024-08-13T16:26:49.901036Z,2024-08-13T16:27:08.756320Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/7_audio7test.mp3,2024-08-13T16:26:50.405140Z,2024-08-13T16:27:08.976454Z,2QWlnshb4ImBF3SfHxpbQg==,,5788734,5788734,OK,
file://audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/6_audio6test.mp3,2024-08-13T16:26:50.729492Z,2024-08-13T16:27:09.748740Z,ht1ZI1S+8tIOZdINmG2GUw==,,4992940,4992940,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/10_audio10test.mp3,2024-08-13T16:26:50.139761Z,2024-08-13T16:27:09.830276Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/10_audio10test.mp3,2024-08-13T16:26:50.467738Z,2024-08-13T16:27:10.417677Z,S5xyK8RK4PikiJGp7BiDLA==,,7189733,7189733,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/final_backup/backup_arthurcornelio88_2024-08-13_17-49-54/8_audio8test.mp3,2024-08-13T16:26:49.596187Z,2024-08-13T16:27:10.889198Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
file://audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,gs://sam-dataset/10_test_files_2024-08-13_18-26-37/audio_files/by_genre/10_test_audiofiles/8_audio8test.mp3,2024-08-13T16:26:50.058502Z,2024-08-13T16:27:11.183167Z,qvgZ5X3tN9cc74X8QvfFGA==,,9835776,9835776,OK,
