Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_classical/198_Uplifting Piano Is.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/198_Uplifting Piano Is.json,2024-08-14T21:31:07.263973Z,2024-08-14T21:31:08.336310Z,lqXhSB5XB4qTUb4WUro3gw==,,226,226,OK,
file://json/json_classical/271_Dưới Ánh Trăng Yêu Thương - Nhạc Nền Video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/271_Dưới Ánh Trăng Yêu Thương - Nhạc Nền Video.json,2024-08-14T21:31:06.995784Z,2024-08-14T21:31:08.328419Z,L+vLZw4nu4fWRQrNU/Kd2w==,,222,222,OK,
file://json/json_classical/178_Shooting stars.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/178_Shooting stars.json,2024-08-14T21:31:07.268026Z,2024-08-14T21:31:08.329696Z,r6pIuwTpoVEajQPH3m/zCQ==,,218,218,OK,
file://json/json_classical/364_piano Music -Lose Control.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/364_piano Music -Lose Control.json,2024-08-14T21:31:07.145975Z,2024-08-14T21:31:08.328768Z,y+RBFdNvFBzYB74TDYti/A==,,222,222,OK,
file://json/json_classical/429_Cinematic Epical Day.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/429_Cinematic Epical Day.json,2024-08-14T21:31:07.423645Z,2024-08-14T21:31:08.336017Z,26TgDYTi+8e+j3TJxJXsYA==,,224,224,OK,
file://json/json_classical/455_Calm and Peaceful.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/455_Calm and Peaceful.json,2024-08-14T21:31:07.342715Z,2024-08-14T21:31:08.336760Z,Ld7EQw8THFH5nuuoAxYfQA==,,227,227,OK,
file://json/json_classical/53_Meeting the Stars. Dramatic cinematic background music for epic video.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/53_Meeting the Stars. Dramatic cinematic background music for epic video.json,2024-08-14T21:31:07.252428Z,2024-08-14T21:31:08.340122Z,SBsroG71Pm9el/pEWCO4YA==,,222,222,OK,
file://json/json_classical/164_Solas.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/164_Solas.json,2024-08-14T21:31:07.086360Z,2024-08-14T21:31:08.339889Z,f1a4zStT4AIO/6t9zyExoA==,,218,218,OK,
file://json/json_classical/243_Apocalypse_v3_59sec.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/243_Apocalypse_v3_59sec.json,2024-08-14T21:31:07.109674Z,2024-08-14T21:31:08.340345Z,+fNnpLI32HA/ZTiWuQPJqA==,,230,230,OK,
file://json/json_classical/334_아기들의 자장가2.json,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/json/json_classical/334_아기들의 자장가2.json,2024-08-14T21:31:06.925256Z,2024-08-14T21:31:08.340809Z,JiC0cKo/xjfHw4QW9bAE5g==,,226,226,OK,
