Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://json/json_test/8_audio8test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/8_audio8test.json,2024-08-13T16:17:01.401516Z,2024-08-13T16:17:08.962000Z,5odYo+HXsuTbj6MMPSg1nQ==,,200,200,OK,
file://json/json_test/3_audio3test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/3_audio3test.json,2024-08-13T16:17:01.518825Z,2024-08-13T16:17:09.221701Z,ooPcU/6FRSZ9SHxR6tcF4Q==,,218,218,OK,
file://json/json_test/10_audio10test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/10_audio10test.json,2024-08-13T16:17:01.665173Z,2024-08-13T16:17:09.561335Z,9uSPCGPEYvfnivoZN0F8dw==,,217,217,OK,
file://json/json_test/1_audio1test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/1_audio1test.json,2024-08-13T16:17:01.482793Z,2024-08-13T16:17:13.917084Z,D3s8DJwjFHqpMv8wjjNlXQ==,,204,204,OK,
file://json/json_test/2_audio2test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/2_audio2test.json,2024-08-13T16:17:01.625965Z,2024-08-13T16:17:17.821161Z,CWJHQtABVFIU+0QxgNOq6Q==,,187,187,OK,
file://json/json_test/7_audio7test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/7_audio7test.json,2024-08-13T16:17:01.479065Z,2024-08-13T16:17:17.861021Z,n7tlwVl7SnvW4Pcr3VKbgw==,,197,197,OK,
file://json/json_test/4_audio4test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/4_audio4test.json,2024-08-13T16:17:01.587246Z,2024-08-13T16:17:17.913948Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://json/json_test/6_audio6test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/6_audio6test.json,2024-08-13T16:17:01.731601Z,2024-08-13T16:17:18.378792Z,89QdvyXVpbL1SV9fjF0M6g==,,199,199,OK,
file://json/json_test/9_audio9test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/9_audio9test.json,2024-08-13T16:17:01.510124Z,2024-08-13T16:17:20.647234Z,mvh4w0QtiMovd84AMxhIog==,,220,220,OK,
file://json/json_test/5_audio5test.json,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/json/json_test/5_audio5test.json,2024-08-13T16:17:01.472514Z,2024-08-13T16:17:20.797911Z,+tqJ/pyl6Ot3Mqxo8Ma5Kw==,,182,182,OK,
file://dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/Export 10k.xlsx - Sheet1.csv:Zone.Identifier,2024-08-13T16:17:23.015423Z,2024-08-13T16:17:23.786751Z,HJ74A4/kEt0ue+5Lj5oDmg==,,1299,1299,OK,
file://dataframes/checked/test_df_notebook_checked.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/checked/test_df_notebook_checked.csv,2024-08-13T16:17:23.260730Z,2024-08-13T16:17:23.903737Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/scrapped/Export 10k.xlsx:Zone.Identifier,2024-08-13T16:17:23.108064Z,2024-08-13T16:17:24.058182Z,3iVf20hc14ILPZXe6LaNbw==,,1285,1285,OK,
file://dataframes/filtered_by_genre/test_df_notebook.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/filtered_by_genre/test_df_notebook.csv,2024-08-13T16:17:23.210168Z,2024-08-13T16:17:24.360065Z,0kha/1lIIyCr4TtRlUPmAQ==,,6216,6216,OK,
file://dataframes/filtered_by_genre/500_lofi_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/filtered_by_genre/500_lofi_tracks.csv,2024-08-13T16:17:23.156911Z,2024-08-13T16:17:24.445300Z,mmAPjNGCTzBlG9Zzs5MC3g==,,252443,252443,OK,
file://dataframes/filtered_by_genre/500_classical_tracks.csv,gs://sam-dataset/10_test_files_2024-08-13_18-16-59/dataframes/filtered_by_genre/500_classical_tracks.csv,2024-08-13T16:17:23.169137Z,2024-08-13T16:17:24.479427Z,PNe9oQIDovWKNxs1XKbzHQ==,,303999,303999,OK,
